C,phi,S Propesed,Stress,qc,fs,u2,Fr,Effective Stress,Qt,Ic,Depth,S_Prop_num,stress_num,phi_true_num,C_true_num,synthetic_flag,phi_pred,C_pred
-2.5214811297723525,33.0,0.07124013902,0.09395982685,3.62,98.53,7.96,2.792776568,0.08599982685,41.02368926,2.494793913,5.0,0.05305327444740152,0.09395982685,30.603193469359102,0.03,True,28.194042,0.02912515
17.073001480547518,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.25461305031619036,0.4206898778,29.450987798782517,14.92,True,29.606728,14.919941
20.043947593511646,29.0,0.2298975172,0.4247456024,1.211176471,13.1372549,773.0588235,1.340952766,-0.3483132212,-2.812685579,,25.75,0.2507276584110085,0.4247456024,28.506840647200473,31.0,True,29.323616,30.999441
5.930910007640645,29.0,0.1212089852,0.2159804042,2.554285714,68.0,21.47619048,2.901426974,0.1945042137,12.04947859,2.922097642,11.8,0.12452388657993996,0.2159804042,28.770808717590153,5.0,True,28.265879,4.999652
6.108996007230223,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.19358416422986113,0.40252433,24.973686680252207,10.09,True,26.068945,10.090902
12.471077805464052,27.0,0.07030045132,0.08263548758,3.279047619,25.85714286,60.9047619,0.8051075577,0.02173072568,147.7925022,1.720014793,4.8,0.05075872246019588,0.08263548758,24.859786845940423,0.0,True,27.869232,3.8530103e-05
4.779122942569457,28.0,0.09909519292,0.3064657168,5.670769231,53.5,100.0384615,0.9927053544,0.2064272552,26.1075657,2.386717432,16.75,0.15020868588263472,0.3064657168,25.3861065909818,15.0,True,26.319483,14.999414
5.04001782830442,27.0,0.09264539276,0.2091493065,4.494375,10.0625,77.8125,0.2337572772,0.1313368065,32.77587549,2.04120121,12.85,0.1178571866528681,0.2091493065,28.342854819195708,9.0,True,28.240791,8.999859
1.9679783086567872,29.0,0.2298975172,0.4247456024,1.211176471,13.1372549,773.0588235,1.340952766,-0.3483132212,-2.812685579,,25.75,0.28663947308612714,0.4247456024,33.83064419490504,31.0,True,32.003,30.999756
4.36214663153584,29.6,0.1179818234,0.2479817269,3.114,42.727,100.727,1.477829263,0.1472547269,19.63400486,2.582701273,13.9,0.1403341404362922,0.2479817269,28.73660043612769,19.5,True,28.262224,19.498896
3.939925306412756,29.0,0.04077422782,0.04630581986,6.165,15.384,20.653,0.2512142089,0.02565281986,238.7206343,1.255849971,2.75,0.02957480326855213,0.04630581986,28.968891023235493,0.56,True,28.913023,0.5599344
4.38921452352266,33.0,0.07124013902,0.09395982685,3.62,98.53,7.96,2.792776568,0.08599982685,41.02368926,2.494793913,5.0,0.06615341695943143,0.09395982685,33.318795605667226,0.03,True,29.916212,0.02990856
9.951250965630113,29.2,0.06818261954,0.1009854445,4.289047619,28.0952381,33.76190476,0.6694917276,0.06722353974,62.42608864,1.974330689,5.8,0.05947433665021612,0.1009854445,26.12325147310865,14.3,True,26.634048,14.299749
14.903304234036641,32.0,0.05672229488,0.1140317233,7.29,94.63,294.52,1.305313707,-0.1804882767,-40.16658816,,6.0,0.06695672265045359,0.1140317233,24.53583980418476,0.04,True,27.811296,0.039567765
-2.0601834175950975,30.0,0.2315958308,0.4922047512,1.380769231,13.03846154,886.1923077,1.174517076,-0.3939875565,-2.817633548,,29.75,0.2601842749532356,0.4922047512,28.048488564317168,34.49,True,27.648975,34.49073
5.694892454517042,30.0,0.1172248747,0.3199509858,4.075625,106.1875,61.25,2.81590771,0.2587009858,14.57662213,2.847252039,16.85,0.2143814402891715,0.3199509858,33.11421414896458,8.0,True,31.43835,7.9999933
0.1841705415992695,30.0,0.05753552351,0.121087082,7.5,21.31,-4.16,0.2888366367,0.125247082,58.90654538,1.83104655,7.0,0.0797735971952615,0.121087082,33.3165509893145,0.04,True,29.621689,0.041051585
9.748117974692008,27.0,0.2040762825,0.3350496418,1.245,21.576,524.346,2.072549097,-0.1892963582,-5.499508115,,19.75,0.1844303397698345,0.3350496418,27.53583384173661,13.45,True,27.25312,13.4495945
1.2352905989659062,29.0,0.232618541,0.4301748636,1.195,14.845,872.5625,1.510225542,-0.4423876364,-2.22195577,,25.85,0.22967312905241383,0.4301748636,27.969859046617003,14.46,True,28.052042,14.460187
1.8930141092660335,30.0,0.05753552351,0.121087082,7.5,21.31,-4.16,0.2888366367,0.125247082,58.90654538,1.83104655,7.0,0.06737160014637295,0.121087082,28.402579383262115,0.04,True,27.552174,0.040133785
1.8821817684161437,30.0,0.04498250134,0.04776150012,5.111875,15.25,1.0625,0.3011227956,0.04669900012,108.4472711,1.59588228,2.85,0.031090710861360032,0.04776150012,31.44785670191385,10.0,True,29.284832,9.999798
7.19243151223219,28.0,0.1086711986,0.2303225161,3.471923077,50.80769231,88.38461538,1.556752871,0.1419379007,22.99383533,2.537649863,12.75,0.12608140915400362,0.2303225161,27.302094439334567,11.0,True,27.689978,10.999981
9.45788117949234,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.2118833307634553,0.3462402298,30.312210266500628,32.5,True,30.241138,32.499813
43.10584170375028,28.1,0.2228877916,0.3954924471,1.208095238,15.04761905,783.3809524,1.492156126,-0.3878885053,-2.599839942,,23.8,0.2670774501240389,0.3954924471,29.523342269389705,20.0,True,30.380463,19.999878
7.050660646611158,26.0,0.2232369267,0.3235815982,0.985,25.875,524.25,3.265062911,-0.2006684018,-3.949206227,,18.85,0.18712312627887528,0.3235815982,29.095843979695555,6.15,True,28.945599,6.1499176
0.3758955828877451,26.0,0.09526443419,0.163934685,3.311153846,17.69230769,141.2692308,0.5559184589,0.02266545427,140.4135311,1.637221265,9.75,0.08519161663825946,0.163934685,27.35591912100758,4.0,True,26.308455,3.9993436
6.684486878940759,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.2022851447291633,0.3462402298,29.463303218627523,32.5,True,29.400608,32.49995
5.974556188255233,31.0,0.1504918888,0.2666982118,1.95,44.44,89.13,2.605558711,0.1775682118,9.605234356,2.97721149,15.0,0.15591412281402114,0.2666982118,29.344993596975762,0.07,True,29.187939,0.07064007
23.363559045509696,31.0,0.2113653284,0.2854159103,0.981,23.25,517.375,2.818428338,-0.2319590897,-3.556350565,,16.8,0.21391022851389632,0.2854159103,33.727491115023554,7.11,True,31.492575,7.1114354
1.192307046960247,30.0,0.07759909747,0.1042408613,3.321153846,56.57692308,70.34615385,1.749170858,0.03389470741,95.42786384,2.08828785,5.75,0.05811670284260616,0.1042408613,28.63830243922853,10.0,True,28.280598,10.001219
5.736100664357888,29.0,0.1619473403,0.3108028792,1.930625,76.9375,348.5625,4.507274701,-0.03775962084,-45.20603512,,16.85,0.13206387236342304,0.3108028792,22.119590670966286,15.82,True,21.671747,15.821709
21.054924970716502,29.0,0.232618541,0.4301748636,1.195,14.845,872.5625,1.510225542,-0.4423876364,-2.22195577,,25.85,0.157769576569129,0.4301748636,17.630871164086102,14.46,True,19.526958,14.459681
-0.7663923712228851,28.0,0.2227510462,0.347559422,1.063125,16.4375,675.375,1.858585101,-0.327815578,-2.697886822,,20.85,0.19704766936168966,0.347559422,29.646444969435077,17.3,True,28.650925,17.301455
5.1254679096111575,30.0,0.07759909747,0.1042408613,3.321153846,56.57692308,70.34615385,1.749170858,0.03389470741,95.42786384,2.08828785,5.75,0.05810937602859501,0.1042408613,26.943478698399048,10.0,True,28.280598,10.001219
6.009846637262224,29.0,0.1719663151,0.3311250068,1.8,31.74,183.7,2.095326125,0.1474250068,10.27505459,2.901427546,19.0,0.19348002020178726,0.3311250068,29.51686127820971,0.05,True,29.376177,0.05086463
-0.027571093004623404,33.0,0.07124013902,0.09395982685,3.62,98.53,7.96,2.792776568,0.08599982685,41.02368926,2.494793913,5.0,0.05907861673533404,0.09395982685,32.172276967780185,0.03,True,29.285112,0.030165311
-1.1104130089978774,25.0,0.2118020644,0.3507377461,1.2,34.9,371.73,3.704117419,-0.02099225395,-44.88297237,,20.0,0.17362960669679361,0.3507377461,26.482809725468694,0.15,True,26.612812,0.14934246
13.088030600151686,30.0,0.09463102913,0.1510390423,3.09625,5.0,145.4375,0.1676968658,0.005601542308,532.2766782,0.8665644458,9.85,0.0875624615177876,0.1510390423,26.247015088758133,3.0,True,28.283098,2.999718
6.639294486306885,30.0,0.06701619441,0.1292653959,5.704761905,12.33333333,39.9047619,0.2208109143,0.08936063396,62.50484639,1.766545819,7.8,0.06741895273757739,0.1292653959,25.182571720976874,6.0,True,26.11784,5.9994783
9.482257029131999,32.0,0.07934535359,0.09167927964,2.78,5.05,-45.83,0.1886536436,0.1375092796,19.46678237,2.236327769,6.0,0.06167387745845288,0.09167927964,29.652201606035167,0.04,True,29.008892,0.04003019
7.533015593024133,29.0,0.1275388052,0.2461033675,2.599230769,46.96153846,76.11538462,1.979698365,0.1699879828,13.95484674,2.776144106,13.75,0.16325330510978173,0.2461033675,32.32331419440423,6.67,True,30.252237,6.6698356
40.5245818739982,30.0,0.09463102913,0.1510390423,3.09625,5.0,145.4375,0.1676968658,0.005601542308,532.2766782,0.8665644458,9.85,0.151014451440455,0.1510390423,36.18665880328582,3.0,True,34.95557,2.9918385
0.27821117542814966,32.0,0.05672229488,0.1140317233,7.29,94.63,294.52,1.305313707,-0.1804882767,-40.16658816,,6.0,0.06197486174921766,0.1140317233,28.41552126113429,0.04,True,27.87139,0.038397394
10.12820438169345,29.0,0.1619473403,0.3108028792,1.930625,76.9375,348.5625,4.507274701,-0.03775962084,-45.20603512,,16.85,0.13044812872584197,0.3108028792,21.162723945132633,15.82,True,21.31515,15.820437
24.809663527508857,28.0,0.0842929058,0.2491586342,6.605,13.8125,168.375,0.2158899668,0.08078363422,79.19840668,1.666164947,14.85,0.14010092387866951,0.2491586342,24.831033668457213,5.92,True,27.09611,5.919918
-0.7562034132578973,30.0,0.09463102913,0.1510390423,3.09625,5.0,145.4375,0.1676968658,0.005601542308,532.2766782,0.8665644458,9.85,0.0823706431021763,0.1510390423,28.82691832462798,3.0,True,27.53524,3.0004401
15.329607625952184,29.0,0.05189641513,0.0657877657,5.124615385,30.03846154,10.30769231,0.5934807481,0.05548007339,91.22923299,1.807360509,3.75,0.05278611970542022,0.0657877657,29.65518573472305,10.21,True,29.858318,10.215727
0.6984113794400809,27.0,0.2040762825,0.3350496418,1.245,21.576,524.346,2.072549097,-0.1892963582,-5.499508115,,19.75,0.2275971326427844,0.3350496418,34.10622116081817,13.45,True,31.663568,13.449149
29.83913552440885,30.0,0.1438224511,0.2980265554,2.41,33.86,100.0,1.584483892,0.1980265554,10.79134786,2.820404497,17.0,0.20048088718063353,0.2980265554,29.794257313058957,0.05,True,30.914783,0.04957508
0.27350236530321653,34.0,0.06098078737,0.09323226954,5.074615385,36.11538462,37.38461538,0.7236494442,0.05584765415,89.36327487,1.863399839,5.25,0.05811107736746671,0.09323226954,31.813811537577784,10.0,True,29.601637,9.998163
5.98979174407964,28.0,0.05189901127,0.06578717846,5.124,30.038,5.046,0.5936980423,0.06074117846,83.29562333,1.840582586,3.75,0.03593812321286808,0.06578717846,24.476476626578084,6.76,True,26.773422,6.7597775
1.227266974532336,30.2,0.2098195715,0.3124383381,1.091538462,17.0,610.0769231,1.824779608,-0.297638585,-3.130035557,,18.75,0.16872046969273996,0.3124383381,28.195048203716187,14.28,True,27.621101,14.279364
13.515573192547667,26.0,0.1920226284,0.3222169051,1.370769231,26.38461538,392.1923077,2.301116878,-0.06997540261,-16.38576357,,18.75,0.17629607207625111,0.3222169051,26.802412306429897,1.0,True,27.729836,1.000511
9.361683226377895,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.1870223656235145,0.3462402298,27.162990745764464,32.5,True,26.755325,32.499897
4.640080878319935,25.0,0.2116207916,0.3500710233,1.2,33.86,165.21,3.799237447,0.1848610233,4.821089167,3.317448891,20.0,0.19379697081864425,0.3500710233,28.38406498796836,0.13,True,27.902813,0.12964328
13.677317763442744,25.0,0.1904472491,0.3461981763,1.5,63.49,132.6,5.34899553,0.2135981763,5.556938006,3.349968055,19.0,0.1990237223291093,0.3461981763,28.163554751666535,0.15,True,28.097479,0.15012674
5.9694421810740055,20.0,0.1825216903,0.3275935932,1.56,27.27,652.08,1.954241361,-0.3244864068,-4.300415603,,19.0,0.18494870490863624,0.3275935932,28.649784542255894,12.0,True,27.338753,11.999988
11.08089324396154,27.0,0.2040762825,0.3350496418,1.245,21.576,524.346,2.072549097,-0.1892963582,-5.499508115,,19.75,0.18529075923479188,0.3350496418,27.47228487990343,13.45,True,27.54204,13.4495945
-0.4437536168249018,32.0,0.127412473,0.2345883542,2.483076923,22.96153846,201.6923077,0.998800389,0.03289604648,69.88413173,2.032184374,13.75,0.10851037838096363,0.2345883542,24.91242576070844,15.0,True,24.732033,14.996395
5.4722705685494955,28.0,0.1878901209,0.2575640396,1.15,28.0,339.58,2.864945565,-0.08201596038,-11.91635086,,15.0,0.13141564201919234,0.2575640396,26.057655884173943,0.09,True,26.568203,0.09000006
6.274901657149184,26.0,0.09398160607,0.1655548331,3.446153846,20.23076923,77.73076923,0.6130477231,0.08782406389,37.57548398,2.146259856,9.75,0.0696275815880915,0.1655548331,20.940292393534754,4.0,True,21.165785,4.0008345
31.686355808391035,26.0,0.09526443419,0.163934685,3.311153846,17.69230769,141.2692308,0.5559184589,0.02266545427,140.4135311,1.637221265,9.75,0.1143610362485531,0.163934685,26.762483429289084,4.0,True,30.012272,4.000585
0.8050152718215877,29.0,0.1212089852,0.2159804042,2.554285714,68.0,21.47619048,2.901426974,0.1945042137,12.04947859,2.922097642,11.8,0.11527370930800171,0.2159804042,27.923399137804463,5.0,True,27.86654,4.9998116
0.5168623418186856,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.20686927601354907,0.4206898778,26.12839298701462,14.92,True,26.688032,14.920356
7.05197360681717,25.0,0.2118020644,0.3507377461,1.2,34.9,371.73,3.704117419,-0.02099225395,-44.88297237,,20.0,0.19382028395328568,0.3507377461,28.03535982053539,0.15,True,28.10071,0.15027371
5.260047552229409,29.6,0.1179818234,0.2479817269,3.114,42.727,100.727,1.477829263,0.1472547269,19.63400486,2.582701273,13.9,0.13689070444915052,0.2479817269,27.959715204706324,19.5,True,27.999548,19.49885
0.4963021614393538,28.1,0.2228877916,0.3954924471,1.208095238,15.04761905,783.3809524,1.492156126,-0.3878885053,-2.599839942,,23.8,0.16946117859428456,0.3954924471,23.133460237376244,20.0,True,23.103476,19.997782
-1.8915842064813786,30.0,0.06701619441,0.1292653959,5.704761905,12.33333333,39.9047619,0.2208109143,0.08936063396,62.50484639,1.766545819,7.8,0.0741714774087947,0.1292653959,30.47364280699825,6.0,True,28.968554,5.998736
3.2992502243170607,26.0,0.2350242243,0.2865867119,0.778125,23.3125,553.5625,3.700814412,-0.2669757881,-2.359498281,,16.85,0.1580672613703128,0.2865867119,28.37077784004844,20.81,True,27.96222,20.809084
28.7262952643896,36.0,0.03107207905,0.03802392703,9.26,89.21,-11.94,0.9676763899,0.04996392703,184.5129401,1.703918008,2.0,0.04970623165994487,0.03802392703,28.887988813968626,0.05,True,30.057844,0.048248526
9.983770130958156,31.0,0.2113653284,0.2854159103,0.981,23.25,517.375,2.818428338,-0.2319590897,-3.556350565,,16.8,0.17996867588137738,0.2854159103,30.77672240724878,7.11,True,29.394417,7.10986
4.1661672997003665,29.6,0.1179818234,0.2479817269,3.114,42.727,100.727,1.477829263,0.1472547269,19.63400486,2.582701273,13.9,0.15882992257176048,0.2479817269,31.951382842207305,19.5,True,30.323996,19.499456
0.07218615980432909,26.0,0.2292447666,0.3659035739,1.05,30.68,295.65,4.047445741,0.07025357388,10.78961374,3.045903937,21.0,0.2020477906666516,0.3659035739,28.898317350204852,0.14,True,27.633085,0.14047359
5.5447906929421045,22.6,0.181542783,0.2427765178,1.17,19.51,495.52,1.85614455,-0.2527434822,-4.158775819,,14.5,0.14269275978567483,0.2427765178,29.462733668710047,42.5,True,27.555792,42.501133
-0.13035601299294247,29.2,0.06818261954,0.1009854445,4.289047619,28.0952381,33.76190476,0.6694917276,0.06722353974,62.42608864,1.974330689,5.8,0.04970214528620217,0.1009854445,26.26459829400707,14.3,True,26.142273,14.299589
4.4122184664374045,28.0,0.09909519292,0.3064657168,5.670769231,53.5,100.0384615,0.9927053544,0.2064272552,26.1075657,2.386717432,16.75,0.18013400476798153,0.3064657168,29.829163577954,15.0,True,29.126228,14.999423
11.656438642067176,32.0,0.05672229488,0.1140317233,7.29,94.63,294.52,1.305313707,-0.1804882767,-40.16658816,,6.0,0.07265658081166204,0.1140317233,28.144113135990366,0.04,True,28.662167,0.039554216
4.414045394055013,30.0,0.2290170135,0.4228162123,1.216,11.842,802.894,1.191459218,-0.3800777877,-2.61501019,,25.825,0.24928177204414,0.4228162123,30.07663992981084,28.7,True,29.019283,28.700562
5.923822703486626,36.0,0.03107207905,0.03802392703,9.26,89.21,-11.94,0.9676763899,0.04996392703,184.5129401,1.703918008,2.0,0.026619998728560693,0.03802392703,28.559164971075134,0.05,True,28.804157,0.049364764
-0.24108489826984983,28.0,0.06818138265,0.1009802524,4.289,28.095,-8.714,0.6711912454,0.1096942524,38.15916656,2.159153984,5.8,0.04915138423044554,0.1009802524,26.06464318538225,7.59,True,26.314936,7.589647
12.71251744171573,22.0,0.2241035273,0.4288432162,1.294230769,15.11538462,863.6923077,1.397876262,-0.4348490915,-2.486634216,,25.75,0.2147258187703561,0.4288432162,25.2235132640802,29.0,True,25.809832,28.999077
31.35865161429361,29.0,0.1619473403,0.3108028792,1.930625,76.9375,348.5625,4.507274701,-0.03775962084,-45.20603512,,16.85,0.23878792646712327,0.3108028792,33.719074028371935,15.82,True,33.370537,15.814663
0.048609289320086756,32.0,0.05672229488,0.1140317233,7.29,94.63,294.52,1.305313707,-0.1804882767,-40.16658816,,6.0,0.061048678380813,0.1140317233,28.144084587114584,0.04,True,27.865822,0.037928555
6.580606195909272,28.0,0.06818138265,0.1009802524,4.289,28.095,-8.714,0.6711912454,0.1096942524,38.15916656,2.159153984,5.8,0.06282230285487221,0.1009802524,29.11594305969323,7.59,True,28.07739,7.590269
4.195356290561828,29.2,0.06818261954,0.1009854445,4.289047619,28.0952381,33.76190476,0.6694917276,0.06722353974,62.42608864,1.974330689,5.8,0.06852101035016091,0.1009854445,32.496299322019425,14.3,True,29.6837,14.301789
-2.089674471569859,26.0,0.1734666346,0.2813158602,1.5,15.55,443.0,1.169670579,-0.1616841398,-8.222415268,,17.0,0.14539261469752163,0.2813158602,27.666166853009614,0.13,True,26.689358,0.12994401
9.178426250948618,26.0,0.200604274,0.3020491187,1.166,51.5,361.937,5.395861731,-0.05988788132,-15.93703284,,16.85,0.17832911920210523,0.3020491187,29.249286477670484,20.81,True,28.230797,20.809462
4.996282279697,32.0,0.05672229488,0.1140317233,7.29,94.63,294.52,1.305313707,-0.1804882767,-40.16658816,,6.0,0.05224637949494612,0.1140317233,22.507123575036367,0.04,True,24.377863,0.029697694
0.44222469190389435,29.5,0.09648256903,0.1953859888,3.836538462,14.34615385,56.88461538,0.3924675098,0.1385013734,26.39232764,2.204250466,11.75,0.09643239296204413,0.1953859888,26.164185335820203,10.0,True,26.737303,9.999317
0.3756360661654036,29.0,0.1212089852,0.2159804042,2.554285714,68.0,21.47619048,2.901426974,0.1945042137,12.04947859,2.922097642,11.8,0.09800852981658167,0.2159804042,24.325116308094113,5.0,True,24.967123,5.000317
20.941668449434097,28.0,0.1878901209,0.2575640396,1.15,28.0,339.58,2.864945565,-0.08201596038,-11.91635086,,15.0,0.14497065418098906,0.2575640396,25.712964171149526,0.09,True,27.415329,0.09010723
2.5155432689086945,22.0,0.2241035273,0.4288432162,1.294230769,15.11538462,863.6923077,1.397876262,-0.4348490915,-2.486634216,,25.75,0.2405257993730322,0.4288432162,29.030506659971405,29.0,True,28.449352,28.99918
6.557848421414288,29.0,0.232618541,0.4301748636,1.195,14.845,872.5625,1.510225542,-0.4423876364,-2.22195577,,25.85,0.2317528064928829,0.4301748636,27.631891955094353,14.46,True,28.13475,14.460187
1.113603715032689,21.0,0.1032349997,0.2314276736,3.91,39.15,129.73,1.054970334,0.1016976736,36.4905577,2.277152071,13.0,0.12802088646522122,0.2314276736,28.738906931558414,0.05,True,28.134348,0.050806064
12.036585712917908,34.0,0.06098078737,0.09323226954,5.074615385,36.11538462,37.38461538,0.7236494442,0.05584765415,89.36327487,1.863399839,5.25,0.062324611899278466,0.09323226954,28.34172840039245,10.0,True,29.763523,9.99953
-0.01642216834211896,28.3,0.226619289,0.5112073128,1.505,20.909,964.125,1.693277833,-0.4529176872,-2.726376055,,29.9,0.2514750035403186,0.5112073128,26.195149190526102,21.9,True,26.471848,21.90033
12.06567954670917,29.2,0.06818261954,0.1009854445,4.289047619,28.0952381,33.76190476,0.6694917276,0.06722353974,62.42608864,1.974330689,5.8,0.06006227100624681,0.1009854445,25.42091235796848,14.3,True,26.786564,14.299749
18.741608547386026,28.0,0.0753728054,0.1358950532,4.619,30.346,13.34615385,0.6763935315,0.1225488994,36.60939844,2.176535798,7.75,0.09810951805367266,0.1358950532,30.286562671533915,9.87,True,29.607094,9.870371
4.324382573938346,30.0,0.09463102913,0.1510390423,3.09625,5.0,145.4375,0.1676968658,0.005601542308,532.2766782,0.8665644458,9.85,0.062206820726768176,0.1510390423,20.968247187250427,3.0,True,21.58319,3.0014255
9.964561588026148,28.1,0.2228877916,0.3954924471,1.208095238,15.04761905,783.3809524,1.492156126,-0.3878885053,-2.599839942,,23.8,0.2256478073942029,0.3954924471,28.606003725572595,20.0,True,28.262344,20.000086
4.8597543509797925,28.3,0.226619289,0.5112073128,1.505,20.909,964.125,1.693277833,-0.4529176872,-2.726376055,,29.9,0.17302559268360343,0.5112073128,18.20904456588866,21.9,True,18.842302,21.900833
0.46222555584423264,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.24679988396810085,0.469925548,27.663785211866777,7.15,True,27.951353,7.150458
16.334788493761735,28.1,0.2228877916,0.3954924471,1.208095238,15.04761905,783.3809524,1.492156126,-0.3878885053,-2.599839942,,23.8,0.22397696854348384,0.3954924471,27.700454643471424,20.0,True,28.099812,20.000086
16.14975565007911,30.0,0.2315958308,0.4922047512,1.380769231,13.03846154,886.1923077,1.174517076,-0.3939875565,-2.817633548,,29.75,0.3355122326452193,0.4922047512,32.97714840542002,34.49,True,32.618942,34.489162
6.187873639003205,32.0,0.06036663081,0.1438886546,8.01,37.86,-51.7,0.4820973085,0.1955886546,40.15154336,2.073335384,8.0,0.08599615181136219,0.1438886546,29.015073996845047,0.03,True,28.428417,0.029336227
5.503702726293818,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.18548353802972692,0.469925548,20.95666445352779,7.15,True,21.159988,7.149276
14.014667773932517,26.0,0.09526443419,0.163934685,3.311153846,17.69230769,141.2692308,0.5559184589,0.02266545427,140.4135311,1.637221265,9.75,0.10659534146026767,0.163934685,29.45520776855307,4.0,True,29.68589,4.0033617
14.178132334209716,29.5,0.09648256903,0.1953859888,3.836538462,14.34615385,56.88461538,0.3924675098,0.1385013734,26.39232764,2.204250466,11.75,0.13001093766633176,0.1953859888,30.661196184877323,10.0,True,29.128832,9.998414
11.454534482812148,27.0,0.03488910256,0.03181953891,5.99,21.3125,13.25,0.3575027286,0.01856953891,321.036133,1.235390354,1.85,0.022782613103969784,0.03181953891,19.596245316897132,11.42,True,25.645304,11.425801
7.575295521180516,31.0,0.1504918888,0.2666982118,1.95,44.44,89.13,2.605558711,0.1775682118,9.605234356,2.97721149,15.0,0.13714661046324472,0.2666982118,25.912102036947996,0.07,True,26.300713,0.07095413
-0.10919619762022195,25.0,0.2116207916,0.3500710233,1.2,33.86,165.21,3.799237447,0.1848610233,4.821089167,3.317448891,20.0,0.18695730599144872,0.3500710233,28.11858905965268,0.13,True,27.167286,0.12964328
10.362125648915798,28.0,0.09909519292,0.3064657168,5.670769231,53.5,100.0384615,0.9927053544,0.2064272552,26.1075657,2.386717432,16.75,0.17388305882487118,0.3064657168,28.08304599970979,15.0,True,27.6975,14.999534
-1.3846664711681036,29.0,0.2307925914,0.4232513111,1.196538462,12.5,787.0769231,1.288584895,-0.363825612,-2.666267435,,25.75,0.21360774374600267,0.4232513111,26.928497523746717,16.94,True,26.829762,16.939674
4.456406760124061,30.4,0.08375667515,0.205704568,5.530952381,25.9047619,110.1904762,0.483948289,0.09551409182,56.04194449,1.944782243,11.8,0.10456816402614283,0.205704568,25.951138398526897,0.0,True,27.051329,0.0011102903
-1.07437080976269,26.0,0.07899629654,0.1281119564,3.923,12.142,113.333,0.3175855926,0.01477895643,258.69359,1.28015044,7.8,0.08610405880462237,0.1281119564,34.234750224809275,5.93,True,30.413326,5.926898
11.571224226561995,31.0,0.1781506962,0.3059611687,1.537619048,64.71428571,414.9047619,4.846117847,-0.1089435932,-12.25757321,,16.8,0.18219783757662122,0.3059611687,29.14727524270749,7.11,True,29.163872,7.1100683
9.202697212782565,25.0,0.2116207916,0.3500710233,1.2,33.86,165.21,3.799237447,0.1848610233,4.821089167,3.317448891,20.0,0.1811929437363405,0.3500710233,26.164932974202333,0.13,True,26.630941,0.12945789
8.345916854985795,29.2,0.06818261954,0.1009854445,4.289047619,28.0952381,33.76190476,0.6694917276,0.06722353974,62.42608864,1.974330689,5.8,0.05919740388193679,0.1009854445,26.727660616089054,14.3,True,26.700623,14.299273
21.194887661372373,28.3,0.226619289,0.5112073128,1.505,20.909,964.125,1.693277833,-0.4529176872,-2.726376055,,29.9,0.233015942030749,0.5112073128,22.50689258308136,21.9,True,24.641832,21.90033
2.0326012223489855,32.0,0.127412473,0.2345883542,2.483076923,22.96153846,201.6923077,0.998800389,0.03289604648,69.88413173,2.032184374,13.75,0.1322052512727715,0.2345883542,29.025814301284072,15.0,True,28.970833,15.00105
21.664939659460458,31.0,0.1781506962,0.3059611687,1.537619048,64.71428571,414.9047619,4.846117847,-0.1089435932,-12.25757321,,16.8,0.16739407434051018,0.3059611687,25.46843421686894,7.11,True,27.495798,7.110024
14.625849935359723,29.6,0.1179818234,0.2479817269,3.114,42.727,100.727,1.477829263,0.1472547269,19.63400486,2.582701273,13.9,0.15651561378555517,0.2479817269,29.777253427706796,19.5,True,30.006817,19.499456
14.980119461319473,30.0,0.09463102913,0.1510390423,3.09625,5.0,145.4375,0.1676968658,0.005601542308,532.2766782,0.8665644458,9.85,0.10986332650284422,0.1510390423,32.137169042405425,3.0,True,30.906412,2.9995253
34.678857489071675,25.0,0.2116207916,0.3500710233,1.2,33.86,165.21,3.799237447,0.1848610233,4.821089167,3.317448891,20.0,0.23698404282387284,0.3500710233,30.0235119208738,0.13,True,31.444902,0.12971516
8.959304583270109,26.0,0.1920226284,0.3222169051,1.370769231,26.38461538,392.1923077,2.301116878,-0.06997540261,-16.38576357,,18.75,0.18853045286502504,0.3222169051,29.130878717817268,1.0,True,28.78528,1.0005286
0.671046140952583,27.0,0.09264539276,0.2091493065,4.494375,10.0625,77.8125,0.2337572772,0.1313368065,32.77587549,2.04120121,12.85,0.11890097813461063,0.2091493065,29.479025314728272,9.0,True,28.240791,8.999893
13.567639220899562,28.0,0.06818138265,0.1009802524,4.289,28.095,-8.714,0.6711912454,0.1096942524,38.15916656,2.159153984,5.8,0.06788906218895742,0.1009802524,28.277631998047383,7.59,True,29.131254,7.5898914
